"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"29627","Iowa","US",42.07991767,-92.53266945,2020-04-20,197,6
"29628","Missouri","US",36.65465345,-93.04075153,2020-04-20,9,1
"29629","Louisiana","US",30.62888673,-90.40664996,2020-04-20,452,19
"29630","New Mexico","US",36.58006022,-105.6310198,2020-04-20,16,0
"29631","Texas","US",32.77143818,-97.29101614,2020-04-20,1242,39
"29632","Mississippi","US",34.65133709,-89.94485778,2020-04-20,34,0
"29633","Georgia","US",32.04785085,-82.05539188,2020-04-20,5,0
"29634","Florida","US",30.04848048,-83.60445406,2020-04-20,2,0
"29635","Georgia","US",32.55792548,-84.25077141,2020-04-20,13,2
"29636","Iowa","US",40.73710579,-94.69778563,2020-04-20,1,0
"29637","Kentucky","US",37.3677562,-85.3329931,2020-04-20,4,0
"29638","Texas","US",32.30163422,-99.89007449,2020-04-20,144,2
"29639","West Virginia","US",39.33602617,-80.0421439,2020-04-20,5,0
"29640","Illinois","US",40.50716185,-89.51404662,2020-04-20,26,3
"29641","Virginia","US",37.12191123,-81.56685568,2020-04-20,4,0
"29642","California","US",40.12570935,-122.2370171,2020-04-20,1,1
"29643","Georgia","US",31.92829517,-82.93491155,2020-04-20,15,0
"29644","Colorado","US",38.88133511,-105.1614893,2020-04-20,24,2
"29645","Louisiana","US",32.00760749,-91.32915234,2020-04-20,1,0
"29646","Louisiana","US",29.37343766,-90.82626855,2020-04-20,342,21
"29647","Georgia","US",31.77527543,-84.44069698,2020-04-20,150,18
"29648","Texas","US",33.17402785,-102.3354521,2020-04-20,10,0
"29649","Idaho","US",43.75303583,-111.2056773,2020-04-20,8,0
"29650","Wyoming","US",43.93522482,-110.5890801,2020-04-20,62,0
"29651","Missouri","US",37.31728859,-91.96564727,2020-04-20,0,0
"29652","Oklahoma","US",36.74777635,-101.4889765,2020-04-20,20,1
"29653","Georgia","US",30.86392347,-83.91847289,2020-04-20,126,13
"29654","Nebraska","US",42.15725356,-96.54157099,2020-04-20,0,0
"29655","Washington","US",46.9291895,-122.8290656,2020-04-20,94,1
"29656","Georgia","US",31.45743864,-83.5236119,2020-04-20,92,3
"29657","Oregon","US",45.46248721,-123.712066,2020-04-20,6,0
"29658","Oklahoma","US",34.37288446,-98.92426619,2020-04-20,2,0
"29659","New York","US",42.16852837,-76.30835812,2020-04-20,37,0
"29660","Pennsylvania","US",41.77255149,-77.25433032,2020-04-20,14,1
"29661","Mississippi","US",34.76872156,-88.90988194,2020-04-20,47,7
"29662","Indiana","US",40.38872739,-86.89413959,2020-04-20,58,2
"29663","Indiana","US",40.31123252,-86.05234925,2020-04-20,13,1
"29664","Tennessee","US",35.501942,-89.73694895,2020-04-20,83,0
"29665","Mississippi","US",34.74023475,-88.23917219,2020-04-20,4,0
"29666","Texas","US",33.21339719,-94.96797273,2020-04-20,9,0
"29667","Kentucky","US",36.8381152,-87.17878374,2020-04-20,9,0
"29668","Minnesota","US",46.06996226,-94.89785296,2020-04-20,3,0
"29669","South Dakota","US",43.19338568,-100.7195503,2020-04-20,1,0
"29670","Connecticut","US",41.85853803,-72.3308481,2020-04-20,299,27
"29671","Texas","US",31.40464436,-100.462443,2020-04-20,41,1
"29672","New York","US",42.44945765,-76.47229843,2020-04-20,119,0
"29673","Utah","US",40.44862644,-113.1295715,2020-04-20,41,0
"29674","Montana","US",48.65577551,-111.6942414,2020-04-20,29,4
"29675","Georgia","US",32.12059861,-82.32957247,2020-04-20,20,3
"29676","New Mexico","US",34.64048375,-105.8508949,2020-04-20,13,0
"29677","Georgia","US",34.91369188,-83.7410746,2020-04-20,15,0
"29678","North Carolina","US",35.20383864,-82.79638423,2020-04-20,8,0
"29679","Minnesota","US",45.77298854,-96.47062949,2020-04-20,2,0
"29680","Texas","US",30.33432034,-97.7853562,2020-04-20,1108,25
"29681","Wisconsin","US",44.30360275,-91.35893614,2020-04-20,1,0
"29682","Georgia","US",32.40422134,-82.56904553,2020-04-20,2,0
"29683","Utah","US",40.12491499,-109.5174415,2020-04-20,10,0
"29684","Kentucky","US",36.80767017,-87.87333656,2020-04-20,4,0
"29685","Kentucky","US",38.61056487,-85.33775972,2020-04-20,2,0
"29686","Texas","US",31.0879489,-95.1367187,2020-04-20,7,0
"29687","Georgia","US",33.03349196,-85.02812115,2020-04-20,100,4
"29688","Tennessee","US",36.39026213,-86.16087954,2020-04-20,21,1
"29689","Ohio","US",41.31735028,-80.76109643,2020-04-20,249,20
"29690","West Virginia","US",39.11240885,-79.57053576,2020-04-20,4,0
"29691","California","US",36.22026558,-118.8020203,2020-04-20,422,18
"29692","Oklahoma","US",36.11939621,-95.94013939,2020-04-20,422,22
"29693","Mississippi","US",34.64967704,-90.37481167,2020-04-20,32,1
"29694","California","US",38.02644018,-119.9525093,2020-04-20,2,0
"29695","Georgia","US",31.71612656,-83.62069378,2020-04-20,59,4
"29696","South Dakota","US",43.3109081,-97.14865776,2020-04-20,6,0
"29697","Alabama","US",33.28726072,-87.52556818,2020-04-20,153,1
"29698","Ohio","US",40.44214695,-81.47226262,2020-04-20,32,0
"29699","Michigan","US",43.46606813,-83.41897025,2020-04-20,63,12
"29700","Georgia","US",32.67435595,-83.43078662,2020-04-20,4,0
"29701","Idaho","US",42.35440512,-114.6685381,2020-04-20,117,10
"29702","Texas","US",30.77031716,-94.37690895,2020-04-20,6,0
"29703","West Virginia","US",39.46811972,-80.88772676,2020-04-20,3,0
"29704","North Carolina","US",35.87147226,-76.17055253,2020-04-20,4,0
"29705","Wyoming","US",41.2878183,-110.5475782,2020-04-20,6,0
"29706","New York","US",41.89027881,-74.26252104,2020-04-20,997,16
"29707","Oregon","US",45.59073056,-118.7353826,2020-04-20,27,0
"29708","Alabama","US",NA,NA,2020-04-20,0,0
"29709","Alaska","US",NA,NA,2020-04-20,0,4
"29710","Arizona","US",NA,NA,2020-04-20,0,1
"29711","Arkansas","US",NA,NA,2020-04-20,45,0
"29712","California","US",NA,NA,2020-04-20,0,2
"29713","Colorado","US",NA,NA,2020-04-20,114,1
"29714","Connecticut","US",NA,NA,2020-04-20,514,4
"29715","Delaware","US",NA,NA,2020-04-20,31,0
"29716","Florida","US",NA,NA,2020-04-20,3,0
"29717","Georgia","US",NA,NA,2020-04-20,296,2
"29718","Hawaii","US",NA,NA,2020-04-20,0,0
"29719","Idaho","US",NA,NA,2020-04-20,0,0
"29720","Illinois","US",NA,NA,2020-04-20,130,3
"29721","Indiana","US",NA,NA,2020-04-20,0,0
"29722","Iowa","US",NA,NA,2020-04-20,2,0
"29723","Kansas","US",NA,NA,2020-04-20,0,0
"29724","Kentucky","US",NA,NA,2020-04-20,73,0
"29725","Louisiana","US",NA,NA,2020-04-20,59,1
"29726","Maine","US",NA,NA,2020-04-20,1,0
"29727","Maryland","US",NA,NA,2020-04-20,0,92
"29728","Massachusetts","US",NA,NA,2020-04-20,815,20
"29729","Michigan","US",NA,NA,2020-04-20,28,4
"29730","Minnesota","US",NA,NA,2020-04-20,4,0
"29731","Mississippi","US",NA,NA,2020-04-20,0,0
"29732","Missouri","US",NA,NA,2020-04-20,0,0
"29733","Montana","US",NA,NA,2020-04-20,0,0
"29734","Nebraska","US",NA,NA,2020-04-20,37,15
"29735","Nevada","US",NA,NA,2020-04-20,36,0
"29736","New Hampshire","US",NA,NA,2020-04-20,4,39
"29737","New Jersey","US",NA,NA,2020-04-20,585,0
"29738","New Mexico","US",NA,NA,2020-04-20,0,0
"29739","New York","US",NA,NA,2020-04-20,0,48
"29740","North Carolina","US",NA,NA,2020-04-20,0,0
"29741","Ohio","US",NA,NA,2020-04-20,0,0
"29742","Oklahoma","US",NA,NA,2020-04-20,0,0
"29743","Oregon","US",NA,NA,2020-04-20,0,0
"29744","Pennsylvania","US",NA,NA,2020-04-20,0,0
"29745","Rhode Island","US",NA,NA,2020-04-20,861,152
"29746","South Dakota","US",NA,NA,2020-04-20,0,0
"29747","Tennessee","US",NA,NA,2020-04-20,57,0
"29748","Utah","US",NA,NA,2020-04-20,0,0
"29749","Vermont","US",NA,NA,2020-04-20,11,0
"29750","Virginia","US",NA,NA,2020-04-20,0,116
"29751","Washington","US",NA,NA,2020-04-20,159,0
"29752","West Virginia","US",NA,NA,2020-04-20,0,17
"29753","Wisconsin","US",NA,NA,2020-04-20,0,0
"29754","Wyoming","US",NA,NA,2020-04-20,0,1
"29755","Tennessee","US",36.10890856,-82.43709629,2020-04-20,1,0
"29756","Arkansas","US",33.16887091,-92.59746952,2020-04-20,26,0
"29757","Florida","US",30.04412971,-82.37497443,2020-04-20,2,0
"29758","Georgia","US",34.82995757,-83.98967069,2020-04-20,16,1
"29759","Illinois","US",37.47119609,-89.25548938,2020-04-20,5,0
"29760","Indiana","US",39.62550777,-84.92497066,2020-04-20,6,0
"29761","Iowa","US",41.0277278,-94.24234847,2020-04-20,1,0
"29762","Kentucky","US",37.66166713,-87.94300009,2020-04-20,8,0
"29763","Louisiana","US",32.83121059,-92.3749373,2020-04-20,79,5
"29764","Mississippi","US",34.49162015,-89.00776006,2020-04-20,11,1
"29765","New Jersey","US",40.65835409,-74.30680092,2020-04-20,9972,387
"29766","North Carolina","US",34.98960527,-80.52955873,2020-04-20,163,6
"29767","Ohio","US",40.30016061,-83.37239023,2020-04-20,13,0
"29768","Oregon","US",45.30915495,-118.0068979,2020-04-20,4,0
"29769","Pennsylvania","US",40.96188846,-77.05996014,2020-04-20,28,0
"29770","South Carolina","US",34.68835752,-81.61730349,2020-04-20,24,0
"29771","South Dakota","US",42.83112163,-96.6557828,2020-04-20,7,0
"29772","Tennessee","US",36.28590426,-83.83651902,2020-04-20,3,0
"29773","Texas","US",32.73706798,-94.93999853,2020-04-20,9,0
"29774","West Virginia","US",38.89285061,-80.23689136,2020-04-20,4,0
"29775","Georgia","US",32.87920671,-84.30024826,2020-04-20,175,10
"29776","Utah","US",40.1166722,-111.6657662,2020-04-20,498,5
"29777","Texas","US",29.35739637,-99.76229172,2020-04-20,6,0
"29778","Texas","US",29.89149232,-101.1525205,2020-04-20,12,0
"29779","New Mexico","US",34.71669834,-106.8103733,2020-04-20,33,0
"29780","Idaho","US",44.76728382,-115.5676773,2020-04-20,2,0
"29781","Arkansas","US",35.58095779,-92.51295036,2020-04-20,26,2
"29782","Iowa","US",40.75326764,-91.95017958,2020-04-20,8,0
"29783","Michigan","US",42.25190229,-86.01939087,2020-04-20,33,2
"29784","Tennessee","US",35.69864497,-85.45221699,2020-04-20,1,0
"29785","Ohio","US",40.8554138,-84.591117,2020-04-20,3,0
"29786","Texas","US",32.56483801,-95.83766469,2020-04-20,12,1
"29787","North Carolina","US",36.36880673,-78.40670845,2020-04-20,33,1
"29788","Indiana","US",38.02658833,-87.58763124,2020-04-20,87,1
"29789","Pennsylvania","US",41.40323442,-79.75845449,2020-04-20,6,0
"29790","California","US",34.44465746,-119.0910613,2020-04-20,428,13
"29791","Illinois","US",40.18417171,-87.73384359,2020-04-20,9,0
"29792","Louisiana","US",29.83517605,-92.30292538,2020-04-20,33,1
"29793","Indiana","US",39.8523352,-87.46160542,2020-04-20,6,0
"29794","Louisiana","US",31.10884837,-93.18153838,2020-04-20,14,1
"29795","Missouri","US",37.8457799,-94.34127305,2020-04-20,4,0
"29796","Texas","US",28.79780988,-96.96813006,2020-04-20,93,1
"29797","Indiana","US",39.42944561,-87.39169027,2020-04-20,58,5
"29798","Wisconsin","US",46.05467334,-89.51719204,2020-04-20,4,0
"29799","Virginia","US",36.73285734,-76.04566934,2020-04-20,281,8
"29800","Florida","US",29.05858895,-81.18263252,2020-04-20,342,10
"29801","Illinois","US",38.44272901,-87.84922065,2020-04-20,1,0
"29802","Indiana","US",40.84704239,-85.79328272,2020-04-20,10,0
"29803","Minnesota","US",44.28424356,-92.23121312,2020-04-20,8,0
"29804","Kansas","US",38.95471985,-96.20350509,2020-04-20,2,0
"29805","Oklahoma","US",35.96024096,-95.51911308,2020-04-20,108,8
"29806","Washington","US",46.2918004,-123.4250831,2020-04-20,2,0
"29807","North Carolina","US",35.78879266,-78.65249174,2020-04-20,605,8
"29808","Florida","US",30.16548905,-84.39895211,2020-04-20,15,1
"29809","Maine","US",44.4858305,-69.12061935,2020-04-20,43,8
"29810","Alabama","US",33.80270512,-87.30027177,2020-04-20,90,0
"29811","Georgia","US",34.73376362,-85.30165174,2020-04-20,19,0
"29812","Texas","US",30.73872995,-95.57440968,2020-04-20,73,0
"29813","Washington","US",46.23040051,-118.4775539,2020-04-20,33,0
"29814","Texas","US",30.01058447,-95.99011759,2020-04-20,24,0
"29815","Oregon","US",45.57894064,-117.183538,2020-04-20,1,0
"29816","North Dakota","US",48.36876964,-97.72574783,2020-04-20,3,0
"29817","Mississippi","US",31.14971548,-90.10446654,2020-04-20,24,0
"29818","Florida","US",30.64204028,-86.16935664,2020-04-20,32,0
"29819","Georgia","US",33.78017694,-83.73552314,2020-04-20,63,3
"29820","South Dakota","US",45.43019636,-100.0307514,2020-04-20,5,0
"29821","Wisconsin","US",42.66858202,-88.54163073,2020-04-20,86,6
"29822","Iowa","US",41.03064984,-92.40954728,2020-04-20,6,0
"29823","North Dakota","US",48.22390169,-101.5436763,2020-04-20,20,1
"29824","Georgia","US",31.05449097,-82.42224148,2020-04-20,88,6
"29825","Georgia","US",33.41146451,-82.67795848,2020-04-20,10,0
"29826","Illinois","US",40.84925021,-90.6147432,2020-04-20,15,0
"29827","Indiana","US",40.34728141,-87.35602659,2020-04-20,7,1
"29828","Iowa","US",41.33559454,-93.56007641,2020-04-20,20,0
"29829","Kentucky","US",36.99903045,-86.42672751,2020-04-20,101,0
"29830","Mississippi","US",32.35810271,-90.83352619,2020-04-20,22,2
"29831","Missouri","US",38.76529479,-91.16124662,2020-04-20,22,0
"29832","New Jersey","US",40.85951833,-74.99556527,2020-04-20,613,47
"29833","New York","US",43.56173026,-73.8433699,2020-04-20,101,0
"29834","North Carolina","US",36.39728256,-78.10652228,2020-04-20,3,0
"29835","Ohio","US",39.42581994,-84.16557457,2020-04-20,116,9
"29836","Pennsylvania","US",41.81304978,-79.26969577,2020-04-20,1,0
"29837","Tennessee","US",35.6728299,-85.77969117,2020-04-20,5,0
"29838","Virginia","US",38.90847745,-78.20280433,2020-04-20,24,0
"29839","Indiana","US",38.08922676,-87.2716085,2020-04-20,59,4
"29840","Utah","US",40.33110236,-111.1691419,2020-04-20,118,1
"29841","Oregon","US",45.16292781,-121.1670954,2020-04-20,10,0
"29842","Minnesota","US",44.02211116,-93.58720034,2020-04-20,3,0
"29843","Wyoming","US",43.90451606,-107.680187,2020-04-20,5,0
"29844","Wisconsin","US",45.89838588,-91.79050449,2020-04-20,1,0
"29845","Alabama","US",31.4092794,-88.20689944,2020-04-20,16,1
"29846","Arkansas","US",35.976844,-94.21800746,2020-04-20,54,0
"29847","Colorado","US",39.97015535,-103.202587,2020-04-20,6,0
"29848","Florida","US",30.61359259,-85.66002461,2020-04-20,6,0
"29849","Georgia","US",32.96711864,-82.79357039,2020-04-20,25,1
"29850","Idaho","US",44.45275475,-116.7847688,2020-04-20,1,0
"29851","Illinois","US",38.35309213,-89.40982703,2020-04-20,7,0
"29852","Indiana","US",38.60219804,-86.1049363,2020-04-20,31,0
"29853","Iowa","US",41.33577126,-91.71725711,2020-04-20,121,5
"29854","Kentucky","US",37.75599461,-85.17407732,2020-04-20,3,0
"29855","Louisiana","US",30.85288548,-90.03866652,2020-04-20,195,11
"29856","Maine","US",45.01607142,-67.62813524,2020-04-20,2,0
"29857","Maryland","US",39.60835778,-77.82002295,2020-04-20,123,3
"29858","Minnesota","US",45.03864533,-92.88429635,2020-04-20,97,4
"29859","Mississippi","US",33.28392041,-90.94196237,2020-04-20,71,3
"29860","Missouri","US",37.96130078,-90.87948158,2020-04-20,5,0
"29861","Nebraska","US",41.52815707,-96.22019892,2020-04-20,21,0
"29862","New York","US",43.31153794,-73.43043448,2020-04-20,65,2
"29863","North Carolina","US",35.83810081,-76.57299037,2020-04-20,21,2
"29864","Ohio","US",39.45690571,-81.49121382,2020-04-20,65,6
"29865","Oklahoma","US",36.71380786,-95.90514104,2020-04-20,148,6
"29866","Oregon","US",45.55972701,-123.0955257,2020-04-20,408,8
"29867","Pennsylvania","US",40.19208869,-80.24582867,2020-04-20,83,2
"29868","Rhode Island","US",41.45961631,-71.61435303,2020-04-20,198,0
"29869","Tennessee","US",36.29472368,-82.4945472,2020-04-20,46,0
"29870","Texas","US",30.21498498,-96.40946246,2020-04-20,61,4
"29871","Vermont","US",44.27343241,-72.61604978,2020-04-20,32,1
"29872","Virginia","US",36.72341572,-81.95666289,2020-04-20,29,0
"29873","Wisconsin","US",43.36863664,-88.22974712,2020-04-20,86,3
"29874","Nevada","US",40.66562265,-119.6631594,2020-04-20,662,18
"29875","Michigan","US",42.253105,-83.83853204,2020-04-20,878,31
"29876","North Carolina","US",36.23103603,-81.70033724,2020-04-20,8,0
"29877","Minnesota","US",43.97823903,-94.61413846,2020-04-20,4,0
"29878","Wisconsin","US",43.01833055,-88.30431188,2020-04-20,269,11
"29879","Wisconsin","US",44.47068056,-88.96534501,2020-04-20,4,1
"29880","Wisconsin","US",44.11324419,-89.24317107,2020-04-20,2,0
"29881","Georgia","US",31.5521809,-81.91894878,2020-04-20,8,0
"29882","Illinois","US",38.42955355,-88.42586459,2020-04-20,1,0
"29883","Indiana","US",39.8633444,-85.01044989,2020-04-20,28,2
"29884","Kentucky","US",36.80310688,-84.8251971,2020-04-20,6,0
"29885","Michigan","US",42.28098405,-83.281255,2020-04-20,13912,1148
"29886","Mississippi","US",31.64135687,-88.69573913,2020-04-20,12,0
"29887","Nebraska","US",42.20934475,-97.11926964,2020-04-20,1,0
"29888","New York","US",43.15494365,-77.02976528,2020-04-20,50,0
"29889","North Carolina","US",35.36438125,-78.00027268,2020-04-20,572,4
"29890","Ohio","US",40.82925852,-81.88844833,2020-04-20,81,14
"29891","Pennsylvania","US",41.64938475,-75.29956506,2020-04-20,85,3
"29892","Tennessee","US",35.23868267,-87.78644456,2020-04-20,2,0
"29893","West Virginia","US",38.14901357,-82.42287994,2020-04-20,78,0
"29894","Virginia","US",38.06451466,-78.90293905,2020-04-20,8,0
"29895","Tennessee","US",36.29896232,-88.71990865,2020-04-20,8,0
"29896","Texas","US",27.7610369,-99.33237355,2020-04-20,280,11
"29897","Utah","US",41.27116049,-111.9145117,2020-04-20,124,1
"29898","Georgia","US",32.04066113,-84.54742852,2020-04-20,6,0
"29899","Iowa","US",42.42853483,-94.17987389,2020-04-20,4,0
"29900","Kentucky","US",37.52168356,-87.67989953,2020-04-20,13,0
"29901","Louisiana","US",32.70847669,-93.33121835,2020-04-20,78,4
"29902","Mississippi","US",33.61300486,-89.28392912,2020-04-20,15,1
"29903","Missouri","US",37.2813734,-92.876329,2020-04-20,10,0
"29904","Nebraska","US",40.17642643,-98.50019851,2020-04-20,2,0
"29905","Colorado","US",40.55499405,-104.3929621,2020-04-20,1063,64
"29906","Indiana","US",40.72934187,-85.22132966,2020-04-20,5,0
"29907","Louisiana","US",30.46058217,-91.30989571,2020-04-20,90,10
"29908","Louisiana","US",32.78550125,-91.461201,2020-04-20,4,0
"29909","Louisiana","US",30.87882871,-91.4148538,2020-04-20,78,1
"29910","New York","US",41.16278376,-73.75741653,2020-04-20,24306,776
"29911","Pennsylvania","US",40.3137798,-79.46615476,2020-04-20,286,16
"29912","Virginia","US",38.11021557,-76.80213247,2020-04-20,10,0
"29913","West Virginia","US",39.6065771,-80.6401654,2020-04-20,3,0
"29914","Michigan","US",44.33853602,-85.57712739,2020-04-20,7,1
"29915","Texas","US",29.27765923,-96.22319248,2020-04-20,34,0
"29916","Washington","US",48.82227976,-121.7490018,2020-04-20,278,27
"29917","Georgia","US",32.12009104,-82.72574721,2020-04-20,3,0
"29918","Arkansas","US",35.25688493,-91.74908296,2020-04-20,29,0
"29919","Georgia","US",34.64624278,-83.74905525,2020-04-20,30,0
"29920","Indiana","US",40.74911165,-86.86492015,2020-04-20,8,0
"29921","Tennessee","US",35.92929884,-85.45591799,2020-04-20,4,0
"29922","Nevada","US",39.44157041,-114.899966,2020-04-20,3,0
"29923","Illinois","US",41.75509713,-89.91556058,2020-04-20,41,3
"29924","Georgia","US",34.80987459,-84.96093476,2020-04-20,45,4
"29925","Indiana","US",41.13863784,-85.50791236,2020-04-20,16,1
"29926","Kentucky","US",36.75700531,-84.14541217,2020-04-20,8,0
"29927","Washington","US",46.90022523,-117.5241763,2020-04-20,13,0
"29928","Texas","US",33.98842886,-98.7041034,2020-04-20,60,2
"29929","Maryland","US",38.37301947,-75.62705831,2020-04-20,166,3
"29930","Texas","US",34.07945812,-99.24178437,2020-04-20,1,0
"29931","Alabama","US",31.98773215,-87.30891118,2020-04-20,49,1
"29932","Georgia","US",31.97496928,-83.43438555,2020-04-20,44,4
"29933","Georgia","US",33.78290391,-82.74286107,2020-04-20,18,0
"29934","North Carolina","US",36.2084135,-81.16232895,2020-04-20,4,1
"29935","Minnesota","US",46.35721532,-96.4684375,2020-04-20,9,2
"29936","Georgia","US",32.80291082,-83.17140684,2020-04-20,22,2
